,water_area,preds
2734,818.828061823808,610.827880859375
2735,1518.46909235581,1343.880615234375
2736,864.761814898012,2487.35986328125
2737,606.707898885233,713.0930786132812
2738,2451.71388608755,2781.58056640625
2739,4280.19186943136,3531.541015625
2740,461.020954600487,402.0263977050781
2741,1034.67544692001,888.5300903320312
2742,1490.05761261204,3040.91259765625
2743,998.875342805662,477.3313903808594
2744,411.465010583995,708.4133911132812
2745,2320.1346188154,2303.0537109375
2746,747.183230436713,286.3439636230469
2747,423.479545752981,374.4628601074219
2748,103.271052677569,435.81317138671875
2749,243.908137634748,297.3431396484375
2750,41.4084931673051,99.66445922851562
2751,407.01235898222,238.48037719726562
2752,367.873312360458,436.26776123046875
2753,667.910497918751,260.60693359375
2754,1171.91900628005,1047.576416015625
2755,283.563100301595,225.5348663330078
2756,518.592277345805,514.2149658203125
2757,210.715287525856,190.56210327148438
2758,1407.71642169999,1243.6988525390625
2759,262.077938614329,155.85092163085938
2760,272.456015841789,198.0455780029297
2761,107.922630877643,257.8188171386719
2762,1978.60117468567,718.847900390625
2763,513.716994990327,657.505615234375
2764,6951.42073782945,6602.21875
2765,257.575608093594,587.6445922851562
2766,1193.6009707927,973.6256103515625
2767,0.0,98.16000366210938
2768,1684.99427101234,1390.97705078125
2769,175.366515586305,358.03485107421875
2770,1057.40467325477,844.6220703125
2771,1029.11698766364,591.0684814453125
2772,121.386537180291,137.46482849121094
2773,2994.27435342083,2582.58642578125
2774,387.395613789602,319.6407775878906
2775,0.0,1.3164855241775513
2776,679.237752880755,313.6556701660156
2777,981.843125544898,1017.9425659179688
2778,720.182542268116,661.2760009765625
2779,1825.5560104699,1941.3408203125
2780,464.79661117309,444.09124755859375
2781,0.0,89.55311584472656
2782,887.00697570522,506.2626037597656
2783,269.538726763713,338.69183349609375
2784,194.645147708067,89.74537658691406
2785,289.088015653928,761.2310791015625
2786,589.26139965058,499.26922607421875
2787,1028.32254733388,506.82659912109375
2788,2024.56187923493,3033.685791015625
2789,346.373395759291,601.9989013671875
2790,125.734987355386,580.89013671875
2791,329.866050750848,369.76214599609375
2792,723.186758297691,580.7681274414062
2794,636.873695463867,1314.878173828125
2795,2419.09708704099,1589.5811767578125
2796,211.307094446023,1147.89208984375
2797,645.584517537984,783.1491088867188
2798,566.058613222357,708.0399169921875
2799,348.960550426353,653.2239990234375
2800,90.0934194580079,831.0498046875
2801,648.729743671853,574.4410400390625
2802,0.0,1137.832275390625
2803,332.558881163245,170.24159240722656
2804,680.625139132055,521.8153076171875
2805,0.0,514.8587036132812
2806,2058.27884717033,2262.74365234375
2807,187.818545659524,176.9786834716797
2809,0.0,524.437255859375
2810,403.752618155316,829.2741088867188
2811,0.0,104.3402328491211
2812,797.147393257696,736.4962158203125
2813,845.249966450366,666.996826171875
2815,160.602027406326,222.63088989257812
2816,0.0,123.89591217041016
2817,1250.17801217888,2887.25537109375
2818,112.841465534586,333.44390869140625
2819,783.698230645583,850.8717651367188
2820,2288.52221497445,1626.0213623046875
2821,377.339746399768,294.8694763183594
2822,312.650182608247,280.3763122558594
2823,1288.45948785359,1205.4798583984375
2824,0.0,782.481201171875
2825,0.0,20.91097640991211
2826,3180.20049194129,2826.58349609375
2827,2317.5407648035,2580.32763671875
2828,2251.38567086214,2079.174072265625
2829,238.401083929488,197.78591918945312
2830,574.165614653948,1139.068115234375
2831,1566.28530009438,2266.79541015625
2832,234.389102058596,419.65484619140625
2833,92.6538111306052,112.63858795166016
2834,175.399991633469,147.97244262695312
2835,8891.96823213123,9123.955078125
2836,561.666464076311,764.2222900390625
2837,650.266773018167,444.81134033203125
2838,2988.63606073799,2353.73974609375
2839,705.405819261916,579.1177978515625
2840,3196.88069590621,2961.402099609375
2841,261.293300587893,434.9786682128906
2842,1329.92035329259,971.1437377929688
2843,1003.13228428719,682.8675537109375
2844,479.769729489189,250.3718719482422
2845,96.9707195477472,127.79600524902344
2846,817.047136133158,239.63796997070312
2847,1187.83502408259,998.7678833007812
2848,3544.75891091534,2962.59814453125
2849,477.326810846293,814.6502075195312
2850,1138.47152379221,1230.3135986328125
2851,397.18877463527,455.60064697265625
2852,1216.38116951386,1482.51220703125
2853,1230.82725334726,1067.788330078125
2854,472.931610386529,651.2826538085938
2855,798.070666037617,424.13555908203125
2856,446.895791645485,345.954833984375
2857,135.413183732421,159.8547821044922
2858,227.154546143024,185.1606903076172
2859,0.0,140.25042724609375
2860,1149.56694457368,930.2894287109375
2861,0.0,0.14908520877361298
2862,231.469700842172,303.8992004394531
2863,985.058489647382,634.4201049804688
2864,631.31255118352,420.3550720214844
2865,1449.37599219767,1233.024169921875
2866,833.165736579448,643.9221801757812
2867,2453.3426459662,2266.84521484375
2868,524.253479309244,573.2149047851562
2869,251.551890524283,280.0484313964844
2870,440.944301326838,355.05987548828125
2871,479.124240920468,851.3289184570312
2872,622.821654651821,571.2701416015625
2873,314.754972858497,285.3340759277344
2874,643.160013627671,489.4568786621094
2875,0.0,128.22218322753906
2876,570.68989259381,421.5079040527344
2877,1496.24051508528,900.3006591796875
2878,610.243400808572,384.357177734375
2879,691.948818641614,372.10430908203125
2880,380.047814050919,408.52325439453125
2881,226.173668808388,194.1156768798828
2882,721.007773437175,946.2029418945312
2883,1167.1580852985,965.0120849609375
2884,1401.02069971613,1398.997314453125
2885,387.234511870963,319.7587890625
2886,4138.56508639024,3153.43017578125
2887,0.0,443.5728454589844
2888,460.308420039315,317.6756896972656
2889,344.975988695851,212.6953582763672
2890,0.0,509.8668518066406
2891,286.503569704182,521.9172973632812
2892,252.389277134256,180.03646850585938
2893,1596.78653658757,1493.6312255859375
2894,857.498901981541,609.6494750976562
2895,0.0,62.86029052734375
2896,432.552424801997,429.2460021972656
2897,1108.88147786177,643.7779541015625
2898,148.560323143523,181.2389373779297
2899,0.856005546887033,534.481201171875
2900,249.333253044554,136.29080200195312
2901,799.12160958349,489.347900390625
2902,468.970165152947,461.73681640625
2903,1110.00843850197,872.4410400390625
2904,443.726825521929,556.142578125
2905,0.0,436.3475036621094
2906,759.656865044275,1204.885009765625
2907,0.0,87.9671630859375
2908,5104.64907145039,3359.145751953125
2909,2095.13215675039,2234.161865234375
2910,947.305347153974,695.4442749023438
2911,195.847668430351,250.0576629638672
2912,5689.39365632015,3184.99072265625
2913,344.646140196263,336.48443603515625
2914,188.032573324983,152.2423553466797
2915,304.451157332656,641.6126708984375
2916,4264.91046943959,3942.574951171875
2917,1428.46584321944,3154.455078125
2918,1893.06459483612,1768.675048828125
2919,88.2162050242544,161.39695739746094
2920,232.766282511738,528.5785522460938
2921,2255.18955304945,1921.7965087890625
2922,136.464887500066,190.0489044189453
2923,90.4544480937656,414.52764892578125
2924,0.0,0.0657360851764679
2925,1596.37222229033,698.2235107421875
2926,155.167929993259,163.09353637695312
2927,1484.36736410721,1516.1650390625
2928,438.976471146696,428.94635009765625
2929,723.12066952378,1288.442626953125
2930,700.911089645965,490.94775390625
2931,362.117290365875,592.1318359375
2932,454.337173781079,765.1649169921875
2933,13.1178760248407,320.2348327636719
2934,1979.13467795916,1420.3084716796875
2935,273.330962135027,298.4326171875
2936,205.716891862762,253.5421600341797
2937,259.65672847288,326.49615478515625
2938,603.329300502779,487.75
2939,401.725538676554,469.2938537597656
2940,3829.71637951576,3011.177490234375
2941,455.744912928432,521.3954467773438
2942,675.735722964442,580.6334838867188
2943,1687.32928454351,865.4968872070312
2944,208.027180384781,199.27032470703125
2945,946.360605115574,621.1910400390625
2947,602.28905927335,1591.653564453125
2948,18.2400722346834,174.9168243408203
2949,972.333483865192,768.7806396484375
2950,449.59582628549,439.07550048828125
2951,239.7574769997,433.8472595214844
2952,53.3771756477649,56.893951416015625
2953,851.148786192901,775.9880981445312
2954,118.038231088241,555.007080078125
2955,74.0080639568526,100.98429107666016
2956,139.092061147736,307.3326721191406
2957,518.18987379773,280.2780456542969
2958,233.075001401597,168.041015625
2959,1255.5066015174,1412.6309814453125
2960,1090.3533934055,1560.115234375
2961,295.464738216622,172.79251098632812
2962,108.686184848725,128.29544067382812
2963,971.139136343927,848.6619262695312
2964,524.945297974623,298.5626525878906
2965,384.847035278285,539.7890014648438
2967,295.842436546996,917.4549560546875
2968,527.713141767362,1900.194091796875
2969,415.188880571423,306.28131103515625
2970,525.177317194179,842.6319580078125
2971,1758.97302069386,915.0193481445312
2972,1409.61993199499,1061.6834716796875
2973,797.027822264942,597.5034790039062
2974,0.0,15.026260375976562
2975,156.480209286555,256.3591003417969
2976,352.619633822717,475.1070251464844
2977,1008.29084304374,911.7388916015625
2978,7353.05479297751,6931.18212890625
2979,878.666368811764,656.2493896484375
2980,1216.92232791399,1149.234619140625
2981,485.779122847743,634.9434204101562
2982,858.787669907785,818.7068481445312
2983,960.834465936063,813.1031494140625
2984,685.813589604217,388.09735107421875
2985,765.209450692677,948.3400268554688
2986,0.0,126.54289245605469
2987,718.015120802746,1158.531005859375
2988,386.707549660663,437.1180114746094
2989,1066.10468390822,1004.9050903320312
2990,0.0,558.9995727539062
2991,0.0,64.35102844238281
2992,377.069437081151,398.66680908203125
2993,9.86373164539305,276.75872802734375
2994,690.131484019148,605.4580688476562
2995,0.0,177.1313018798828
2996,0.0,16.430675506591797
2997,381.213087043218,281.97491455078125
2998,0.0,78.55352020263672
2999,0.0,850.2861328125
3000,7359.17980273943,5883.94580078125
3001,1896.57362635027,1829.3365478515625
3002,762.808524425268,588.1185302734375
3003,337.745183351769,328.3141174316406
3004,1016.67491603561,268.0193176269531
3005,196.055557997471,268.20001220703125
3006,2529.65074911416,1855.060791015625
3007,2861.89749155784,2884.496826171875
3008,476.336281643624,662.6583862304688
3009,1332.59260287413,1048.296875
3010,325.338546305322,660.504638671875
3011,2689.75699269065,2566.678955078125
3012,1876.45120820095,1116.1646728515625
3013,455.146542867822,491.64208984375
3014,218.199730315358,239.4105682373047
3015,261.365484441758,221.05581665039062
3016,348.884586730873,336.41265869140625
3017,638.581027261566,527.5887451171875
3018,0.0,657.8516845703125
3019,147.26616794007,220.78872680664062
3020,960.891083748619,760.6158447265625
3021,644.215504794011,407.45062255859375
3022,405.183881795021,271.3689880371094
3023,201.169653063032,271.918701171875
3024,1816.04608634704,1908.508056640625
3025,356.556102483852,203.73916625976562
3026,35.9128438462505,365.1487121582031
3027,0.0,95.89907836914062
3028,793.973531268391,677.90966796875
3029,251.882218351809,175.4951629638672
3030,1287.34168916257,1131.667724609375
3031,1891.23775380182,2178.1142578125
3032,2391.73211775602,4149.18310546875
3033,324.913033943552,241.2506561279297
3034,697.738212935511,893.6790771484375
3035,1129.52542513291,763.7274780273438
3036,281.915903617438,221.06704711914062
3037,326.169948734299,383.4263000488281
3038,77.0679199628753,346.9546203613281
3039,133.490397505332,161.9456329345703
3040,256.919431439726,256.5052490234375
3041,649.817312258665,737.7930908203125
3042,1330.10422262088,1186.533447265625
3043,0.0,22.170673370361328
3044,1024.88007875297,743.3314208984375
3045,515.055720232004,353.1671447753906
3046,209.823542597503,243.1918182373047
3047,867.000938408421,749.4393310546875
3048,2364.07416209052,929.7373046875
3049,1112.8724647227,1223.5029296875
3050,1828.71769394441,2730.77490234375
3051,1007.65501836768,821.1748046875
3052,502.034533964841,2223.8505859375
3053,0.0,368.0158386230469
3054,313.905389708236,425.66729736328125
3055,267.512668370115,428.2567443847656
3056,121.326508252771,160.68724060058594
3057,1047.04781212979,716.8544311523438
3058,459.207999543258,338.03485107421875
3059,0.0,959.24951171875
3060,3673.97572559726,2846.40576171875
3061,1333.16812460311,1539.3875732421875
3062,168.824318345999,445.31634521484375
3063,236.405733374873,613.936767578125
3064,568.772680077793,553.9859008789062
3065,1518.28027261711,1581.463623046875
3066,183.906439281236,272.7107849121094
3067,708.061667750004,268.499755859375
3068,269.921378848604,417.47003173828125
3069,0.0,151.4835205078125
3070,0.0,78.2166748046875
3071,7087.13598615443,4957.7744140625
3072,1378.32834674162,1266.13525390625
3073,174.95230709774,154.85752868652344
3074,1352.7481885292,1348.3216552734375
3075,614.555249047498,470.56719970703125
3076,1713.65428337794,1678.0406494140625
3077,2893.78445759929,2369.911376953125
3078,416.54590635479,744.4319458007812
3079,169.097292153227,225.915283203125
3080,1720.83296707467,1369.076171875
3081,2381.12789831425,2109.3017578125
3082,1024.72549312496,752.1915893554688
3083,600.919122601842,540.3129272460938
3084,555.426854866359,482.9580993652344
3085,4990.15415789335,5262.46630859375
3086,987.730284841083,948.4251098632812
3087,674.885110519426,547.5597534179688
3088,187.981000772214,213.1348419189453
3089,5968.60173363997,8357.361328125
3090,578.0006515049,784.6485595703125
3091,597.879271702917,557.9822998046875
3092,103.74745622939,197.17874145507812
3093,497.078339531222,395.65399169921875
3094,2906.48285185033,2661.419677734375
3095,50.3809883006787,521.8073120117188
3096,591.242333360274,524.9226684570312
3097,102.278105841551,84.20863342285156
3098,905.148824601466,521.7698974609375
3099,1209.40454192641,1266.8873291015625
3100,732.87929964677,473.709716796875
3101,414.620001799598,360.55035400390625
3102,948.866011226971,844.9108276367188
3103,2130.95034612381,2104.36328125
3104,303.683212253386,955.1143798828125
3105,120.763936610922,384.50225830078125
3106,341.71828315988,183.47198486328125
3107,1322.90658577728,1549.779296875
3108,888.076978959533,877.9031982421875
3109,1839.52182066157,1728.917236328125
3110,907.383013761701,432.10394287109375
3111,1746.28972364824,1416.829345703125
3112,543.689595933593,765.3258056640625
3113,0.0,0.1551639586687088
3114,656.472032811144,591.2877197265625
3115,463.936401410883,386.03143310546875
3116,1795.5489921348,2294.206298828125
3117,0.0,1241.6917724609375
3118,186.856520489181,235.87564086914062
3119,4206.49158554274,3050.399169921875
3120,0.0,823.95947265625
3121,186.980067007868,496.82537841796875
3122,6360.20643523047,5398.6484375
3123,1660.4130341409,1237.0865478515625
3124,210.014745290392,260.4681701660156
3125,273.39987283591,243.47509765625
3127,209.422420335477,466.297607421875
3128,600.212421684997,603.5967407226562
3129,229.626626612113,258.4649658203125
3130,174.45914170328,267.9620056152344
3131,753.173158807658,244.1969451904297
3132,541.461919844764,490.00225830078125
3133,277.407285105607,314.39666748046875
3135,465.397378961724,356.8380432128906
3136,446.927533331469,586.83984375
3137,271.829560954229,490.634033203125
3138,972.014994438987,649.02783203125
3139,1366.78411417158,1243.107177734375
3140,0.0,20.654987335205078
3141,802.331270979061,474.7593688964844
3142,1125.59733766022,1248.8822021484375
3143,373.951357276805,168.5425567626953
3144,1005.49504991469,931.9959106445312
3145,2845.75260948953,2463.08837890625
3146,4.2249778624217,1085.090087890625
3147,1612.58624296086,1863.7486572265625
3148,592.596592998708,602.34619140625
3149,883.141826928639,639.0296020507812
3150,114.935146502978,369.52850341796875
3151,0.0,538.8328857421875
3152,1244.20572369783,993.7587890625
3153,415.963047411489,352.5169982910156
3154,1235.7347930154,834.4275512695312
3155,399.547991840811,429.0068359375
3156,452.599115277107,391.8668518066406
3157,283.700850847634,281.66571044921875
3158,0.0,345.3833312988281
3159,167.698830827638,338.471923828125
3160,1045.56442862409,911.28173828125
3161,399.453937552811,507.51458740234375
3162,406.514587563369,346.45416259765625
3163,419.924752838726,456.384521484375
3164,251.418711598495,66.70506286621094
3165,253.372798629705,282.37890625
3166,1869.72478225905,1113.700927734375
3167,10803.1398054488,7430.2626953125
3169,209.194531154255,179.75836181640625
3170,377.905451492648,220.1196746826172
3171,217.653501827395,243.10855102539062
3172,247.948994063515,265.6231689453125
3173,362.73870732386,200.68600463867188
3174,195.043758173925,367.81707763671875
3175,0.0,20.19576072692871
3176,3.70536816750615,349.36370849609375
3177,340.309996944564,222.73825073242188
3178,745.978629708117,771.8630981445312
3179,501.047749079505,765.0294189453125
3180,279.499466559294,397.53607177734375
3181,913.924921530512,789.4969482421875
3182,1194.57590958651,993.7100830078125
3184,1612.89550511998,1863.8746337890625
3185,567.208162093748,511.0997619628906
3186,1608.65362451161,1105.16259765625
3187,528.750866496428,382.6097717285156
3189,303.2913154349,278.37213134765625
3190,879.473123948673,785.128662109375
3191,285.44826801762,403.67486572265625
3192,684.946489825849,474.33447265625
3193,666.026634132619,514.4271240234375
3194,1613.02507572076,1331.4022216796875
3195,3020.88263222475,2381.02294921875
3196,235.469624533446,248.9842529296875
3197,1188.4969238983,909.2481689453125
3198,376.872901935212,104.89488220214844
3199,879.056222393715,459.76544189453125
3200,614.702088611335,778.7941284179688
3201,1149.3825720777,1359.629638671875
3202,0.0,604.9241943359375
3203,355.444493423505,255.39065551757812
3204,1397.48670496069,1166.8529052734375
3205,0.0,780.6861572265625
3206,6136.89628451733,6872.30615234375
3207,2833.23690120269,2295.893310546875
3208,195.014385671864,160.4034423828125
3209,736.957256229839,873.2799682617188
3210,271.245814276039,387.0945129394531
3211,1536.55722085294,1434.87744140625
3212,2074.08365498455,1797.1900634765625
3213,428.052295542934,243.5970458984375
3214,966.941907286958,3174.794921875
3215,1990.20088209363,834.7052612304688
3217,260.054857812403,648.2596435546875
3218,324.855232126702,242.5623016357422
3219,325.49221028304,229.4543914794922
3220,546.41682343251,686.7750854492188
3221,322.578390392847,416.76220703125
3222,505.049887379479,277.4967346191406
3223,1698.72942138137,852.0621948242188
3224,1173.57481571234,760.8245849609375
3225,974.004217311942,795.79296875
3226,6328.27069377363,5661.130859375
3227,599.759924289878,403.6101989746094
3228,584.804280973188,596.0809326171875
3229,634.239676198206,1007.1787109375
3230,663.24589164939,483.2676696777344
3231,317.549039926594,298.7275390625
3232,264.662583317969,391.7657470703125
3233,0.0,1048.6341552734375
3234,180.369172948366,564.634765625
3236,1459.45238289111,910.74462890625
3237,502.483878565535,818.8909912109375
3238,1237.558502299,692.190185546875
3239,977.375443959323,839.5359497070312
3240,493.563580334015,441.9412536621094
3241,1764.73643368224,2586.776123046875
3242,892.308528380291,623.5323486328125
3243,2066.8846442841,1827.992431640625
3244,0.0,239.1603240966797
3245,2351.63283335047,2122.176513671875
3246,112.505610553595,97.64079284667969
3247,123.358343513073,349.38726806640625
3248,394.109908892245,239.59237670898438
3249,431.853323215008,493.67535400390625
3250,1605.16441755871,999.8160400390625
3251,318.585418947411,602.8265380859375
3252,4066.1883131365,3066.53955078125
3253,540.216966412604,637.2546997070312
3254,621.394250413626,437.2701110839844
3255,1666.02195199427,1209.861328125
3256,43.3597369932756,687.4696044921875
3257,598.978146567307,528.4720458984375
3258,1216.99994029107,1008.8017578125
3259,114.68209080707,372.6099548339844
3260,363.303964323862,215.74099731445312
3261,286.39352754336,185.21279907226562
3262,0.0,192.8525848388672
3263,672.401725583846,437.5018615722656
3264,299.537839989145,436.0377502441406
3265,0.0,92.46892547607422
3266,91.2077916691339,98.65516662597656
3267,191.518074364665,410.23138427734375
3268,909.508667816557,782.8133544921875
3269,32.5564174544107,418.24053955078125
3270,8127.36918311304,7942.46337890625
3271,782.344045389454,504.1282653808594
3272,1270.33053842261,1057.9256591796875
3273,103.206748892796,119.98374938964844
3274,130.156953712468,137.1193389892578
3275,126.384241083991,194.3397674560547
3276,289.31218267604,193.91859436035156
3277,292.24075324371,302.58258056640625
3278,243.862715266845,326.37542724609375
3279,0.0,0.08797495067119598
3280,380.871359357851,372.8697509765625
3281,1163.66046128857,800.7672119140625
3282,535.91694962524,445.6114196777344
3283,0.0,2.14144229888916
3284,276.279995878976,351.1391296386719
3285,344.847363217698,287.5618591308594
3286,3605.66463709963,1407.986328125
3287,0.0,154.19375610351562
3288,92.85571844829,231.46728515625
3289,96.1362800103577,150.5985107421875
3290,372.630228884223,209.91845703125
3291,364.201262789505,270.5629577636719
3292,1729.96248269561,165.79763793945312
3293,3905.48124826843,4392.4912109375
3294,329.389173316485,291.4430236816406
3295,795.064173401851,720.8255004882812
3296,8324.06037466952,8670.5380859375
3297,1460.1764654869,1446.637939453125
3298,571.501403289955,573.0867309570312
3299,1323.24970238783,1869.3291015625
3300,1352.79049183373,1264.976806640625
3301,537.349840587177,546.7616577148438
3302,323.080844445869,320.485595703125
3303,3402.67923686672,1920.285400390625
3304,591.316986939129,773.115234375
3305,591.084924052127,599.3870239257812
3306,562.863648295956,908.7122802734375
3307,192.238162681919,308.62921142578125
3308,729.088312606045,622.0498657226562
3309,5837.40490637608,6515.4091796875
3310,3543.69094412313,2951.817626953125
3311,9399.24780732854,2898.28466796875
3312,191.063862605249,315.51873779296875
3313,347.510748195707,285.54388427734375
3314,166.95805219481,245.42044067382812
3315,1164.85333336927,935.8873291015625
3316,146.855496693578,269.8943786621094
3317,1121.46358036391,871.9348754882812
3318,350.997322498744,605.2576293945312
3319,2215.72042691651,1760.348876953125
3320,3400.18447541212,2857.989013671875
3321,0.0,12.22690200805664
3322,0.0,329.22064208984375
3323,1224.68493464701,1329.120849609375
3324,980.726148150916,640.793212890625
3325,362.470205413866,396.23065185546875
3326,453.673171758554,296.263916015625
3327,534.446295014451,422.2438049316406
3328,293.568325433718,306.247802734375
3329,546.073490914658,634.6942749023438
3330,942.676276522849,515.556396484375
3331,353.56695093836,340.5194091796875
3332,1205.85293235653,1282.5960693359375
3333,3942.66580918555,2998.239990234375
3334,325.92118517992,1868.884033203125
3335,711.72698453688,757.7342529296875
3336,9.85761103121458,222.012451171875
3337,927.406327252428,910.1650390625
3338,600.454694338351,587.0196533203125
3339,744.846664052097,334.91400146484375
3340,890.00608432397,396.07891845703125
3341,3502.27668739211,3726.521484375
3342,833.851033523212,820.3836059570312
3343,419.674991434893,465.79095458984375
3344,615.219066882466,444.072265625
3345,398.161383865419,687.0888061523438
3346,3706.56145878206,2651.20654296875
3347,1251.75962724911,1050.645751953125
3348,551.696439551045,834.7841796875
3349,307.309082968698,346.17034912109375
3350,1103.42243409751,1118.94873046875
3352,132.148491908302,278.8913879394531
3353,3492.32459459884,2705.04541015625
3354,2946.82647758552,2382.015625
3355,566.900693941587,368.6463317871094
3356,275.661394627827,454.0337829589844
3357,1040.21598175415,1065.129638671875
3358,726.145084944046,603.30517578125
3359,560.473257778832,607.2091674804688
3360,446.217686121353,413.0460510253906
3361,2.76319324413211,182.13743591308594
3362,6.08885146391768,633.9933471679688
3363,663.458468062685,851.2804565429688
3364,1461.94195096661,1043.309326171875
3366,3032.89750240539,2043.0521240234375
3367,2687.3506278969,3093.92626953125
3368,169.686517848763,259.17132568359375
3369,669.475121570925,470.55963134765625
3370,928.07062699989,627.8053588867188
3371,174.989380194153,107.81343841552734
3372,3242.98389825958,2974.8115234375
3373,1369.64830769563,584.5532836914062
3374,1010.07692312313,945.31982421875
3375,0.0,1741.1236572265625
3376,1500.5964727679,917.7958984375
3377,705.391871731326,549.2352294921875
3378,1763.71847225497,2178.583984375
3379,2213.26551086698,1883.924560546875
3380,425.598679733914,709.6705322265625
3381,19.6051728740103,138.06298828125
3382,449.349988827711,382.96087646484375
3383,486.937250194402,457.84039306640625
3384,210.311752044186,213.2452850341797
3385,1708.97886156839,1090.531005859375
3386,1129.80043778835,1002.955078125
3387,1204.97601016132,648.5673828125
3388,654.968503530261,580.710693359375
3389,0.0,1033.756591796875
3390,70.1465933077555,311.07568359375
3391,639.080991904196,842.8693237304688
3392,626.064046157844,472.979248046875
3393,903.238053815219,726.4827880859375
3394,759.528012881636,454.4200744628906
3395,1317.84985675751,2286.725830078125
3396,834.647378499662,1356.5888671875
3397,143.51715040045,292.7736511230469
3398,2333.16475976989,1663.498291015625
3399,597.260283022203,665.9876708984375
3400,285.906288053043,209.10470581054688
3401,69.2797769184254,176.22769165039062
3402,409.234706017998,520.0671997070312
3403,5123.59553772818,4972.3671875
3404,1441.26877588693,2542.708984375
3405,1034.19259866943,1333.919189453125
3406,153.984141589505,405.5408630371094
3407,3800.00215539968,4010.23388671875
3409,1204.75879400895,702.83740234375
3410,275.567079625637,446.2657165527344
3411,20.1943757996098,210.13980102539062
3412,5724.23720302776,7791.38671875
3413,778.608719745001,938.6646728515625
3414,181.426248628257,143.01536560058594
3415,951.671349220973,1024.927001953125
3416,1182.36370148557,1015.5667724609375
3417,555.723912527202,699.630859375
3418,2696.15972806718,2326.935302734375
3419,218.468892251835,375.67535400390625
3420,328.966218625993,221.8694610595703
3421,2337.78521259342,1104.957275390625
3422,1014.62264505851,910.39501953125
3423,0.0,32.75587844848633
3424,261.895999738623,435.26812744140625
3425,1182.37903598713,882.3704833984375
3426,313.847142976284,181.40097045898438
3427,4037.45253815019,3747.735107421875
3428,3271.7298353552,2521.1357421875
3429,2340.69874959574,1745.066162109375
3430,2762.9069620818,1986.1861572265625
3431,134.656347853158,71.6418228149414
3432,282.238309797575,499.6363830566406
3433,487.177455928528,456.86334228515625
3434,507.903070040783,419.61181640625
3435,559.387997480226,391.18829345703125
3436,468.494247724581,331.954833984375
3437,3511.75988628426,5044.2568359375
3438,124.092422527783,73.06449127197266
3439,787.115893216094,1050.480224609375
3440,395.546173056039,311.0207824707031
3441,136.893413038693,786.4331665039062
3442,269.306559767549,266.8285217285156
3443,1418.00433235218,1106.1309814453125
3444,555.01759457344,223.62255859375
3445,2911.03459910027,2403.899169921875
3446,2094.75759477261,1915.3814697265625
3447,1065.73797539877,738.1232299804688
3448,432.802249254377,404.9887390136719
3449,645.034377177552,632.9046630859375
3450,602.80295752546,272.5808410644531
3451,757.929842178885,552.7346801757812
3452,311.915239369739,439.572509765625
3453,334.44602564561,265.201416015625
3454,81.8244791748843,106.93568420410156
3455,267.448889135016,859.7716064453125
3456,279.887008046681,309.26776123046875
3457,938.246252891463,727.7650756835938
3458,330.53245795873,300.76519775390625
3459,833.462682751394,1802.979248046875
3460,838.39537526475,810.4129638671875
3461,0.0,249.23922729492188
3462,1417.64814823727,1263.5087890625
3463,1515.02349048409,1202.6539306640625
3464,1324.99874829778,851.9549560546875
3465,632.622214157465,743.8281860351562
3466,871.975934380999,642.6018676757812
3467,1445.16844193524,863.4912109375
3468,0.0,378.443359375
3469,80.374459514584,149.84765625
3470,0.0,305.69549560546875
3471,2439.35989381925,1598.358154296875
3472,604.926067597286,523.6114501953125
3473,89.4289596131437,64.44853973388672
3474,1939.88322037856,1488.520751953125
3475,394.614467479436,440.5567932128906
3476,1112.63782746348,876.2996215820312
3478,715.944949569523,753.4219360351562
3479,0.0,134.38034057617188
3480,240.816214632609,705.729248046875
3481,234.682619902173,130.52731323242188
3482,179.867449075401,116.2041015625
3483,394.983765037248,308.45166015625
3484,1632.28522827029,1467.6429443359375
3485,765.14224058917,325.8141174316406
3486,183.738700873476,384.6036682128906
3487,1160.61400738527,874.9251708984375
3488,85.7495356929668,170.1492919921875
3489,843.460432496596,1599.968017578125
3490,1202.73190048703,658.6803588867188
3491,430.676997488937,599.0586547851562
3492,948.912120099568,666.5401611328125
3493,744.307860643399,714.7809448242188
3494,0.0,69.71366119384766
3495,287.974115294409,177.6459503173828
3496,342.511654530163,306.6783447265625
3497,251.134108905421,350.34161376953125
3498,243.039739312542,287.0214538574219
3499,1061.91066929508,1000.7547607421875
3500,2725.21281797275,4093.75830078125
3501,3741.57136451389,3522.05224609375
3502,2685.03387869399,582.1414184570312
3503,624.85148097922,508.22125244140625
3504,570.447366252669,561.3985595703125
3505,175.089110793083,373.76922607421875
3506,1217.7403765872,247.69680786132812
3507,423.535554929752,373.4154052734375
3508,421.993240610589,586.3176879882812
3509,849.503996267342,743.9840087890625
3510,2093.40097518283,2179.99462890625
3511,337.187305587114,2291.007080078125
3512,2578.17651159782,2260.75
3513,0.0,17.87786865234375
3514,274.635565636027,427.00970458984375
3515,261.134228901629,400.93792724609375
3516,231.902372607597,206.68081665039062
3517,506.568822284836,623.435791015625
3518,0.0,6.359654903411865
3519,640.442743160095,783.75927734375
3520,1181.53915041603,1076.9168701171875
3521,2266.04334873338,1823.0777587890625
3522,1169.19915455303,1028.899169921875
3523,569.504299333391,463.45172119140625
3524,0.0,305.9837951660156
3525,341.116472006405,356.3025207519531
3526,306.065282440336,646.1954956054688
3527,200.928673754083,250.16976928710938
