dam_area,SRC_DATE,geometry,date,manual_water_area,Year,Month,pred_water_area,abs_error,pct_abs_error
1252.0816236919457,20220414,POINT (150.5339441061359 -27.23999944869124),2022-04-14,1017.3176697865129,2022,3,515.1925,502.12516490370035,0.49357755184678237
1507.1883925361992,20220410,POINT (151.74586657951951 -29.484475807586975),2022-04-10,1066.3657647445798,2022,3,875.00275,191.36301816254854,0.17945345254813633
2430.8051809531858,20220110,POINT (145.23430131817028 -38.04637441466766),2022-01-10,705.4846078455448,2021,12,1376.9696,671.4849966466427,0.9518067285653016
2679.8327752365976,20220516,POINT (151.44680302443356 -31.34285374479799),2022-05-16,1822.1364214560017,2022,5,1763.5844,58.5520708700642,0.03213374705680786
1012.2109127057665,20210822,POINT (136.89998168447693 -35.97494004259231),2021-08-22,1004.4404125940055,2021,8,524.91315,479.5272656213492,0.4774073798792622
2026.85967427141,20210903,POINT (149.37115718703836 -34.33029418447092),2021-09-03,1008.968881778419,2021,8,737.5658,271.4030858799815,0.26899054151363283
1929.7677267845254,20220327,POINT (147.23344198102907 -35.56149781692155),2022-03-27,1165.4745526388288,2022,3,861.7659,303.7086224630475,0.2605879482957397
705.5661740885864,20211027,POINT (143.18109759319782 -38.48529830177624),2021-10-27,590.995296489913,2021,10,394.57184,196.42345811100677,0.3323604422532985
889.5705697079613,20220312,POINT (138.8788568782755 -35.175090928749505),2022-03-12,356.0210873791948,2022,2,253.10535,102.9157406995073,0.2890720363142217
1550.7259386669557,20220312,POINT (147.00080030211387 -43.15970852689512),2022-03-12,570.1321524214,2022,2,849.9248,279.79265226610005,0.49075052350195786
4291.493107114077,20220309,POINT (147.51756123977336 -34.07239209208008),2022-03-09,2558.922307692468,2022,2,958.77,1600.1522881612182,0.6253227318980896
1160.2818436158059,20220213,POINT (145.45208117115166 -37.3145055254637),2022-02-13,667.1820098720491,2022,1,578.75696,88.4250518642366,0.1325351261812269
2072.43642235657,20220321,POINT (150.36600683124712 -29.59661834950979),2022-03-21,1504.8161418028176,2022,3,1070.4021,434.4140421934426,0.2886824709847947
1687.8694507220935,20220623,POINT (152.1518656739764 -25.66011039969792),2022-06-23,811.2874916344881,2022,6,715.5342,95.7533119469881,0.11802636295313196
11168.478259218648,20220515,POINT (151.347473528928 -32.93811137169669),2022-05-15,3858.3985392451286,2022,4,7209.6196,3351.2210896611214,0.868552342526225
2650.6993372891666,20220312,POINT (147.18013431533956 -42.73008036873575),2022-03-12,680.4090547114611,2022,2,1414.2385,733.8294706791639,1.0785122061468695
1408.4855061467622,20220213,POINT (149.5870582998687 -31.339075110915143),2022-02-13,907.155484996736,2022,1,800.01263,107.1428507193923,0.11810858501260983
1711.067893416692,20220331,POINT (153.24355393634943 -29.45161119089642),2022-03-31,1400.26996165514,2022,3,818.901,581.3689606785774,0.41518348361296753
1249.5593256362715,20210922,POINT (148.77509854007224 -32.31386924687023),2021-09-22,787.2392477840185,2021,9,563.73303,223.50621555745602,0.28391142360673516
3221.7938394300445,20220122,POINT (150.34365828465963 -31.22830149649481),2022-01-22,2241.933433420956,2022,1,1966.2389,275.69454181939363,0.12297177860393142
1753.2567599654826,20220402,POINT (138.4413585495164 -33.20201474816426),2022-04-02,0.0,2022,3,452.34186,452.34185791015625,inf
1096.1778270704358,20220310,POINT (149.30697557595258 -31.90520287085254),2022-03-10,783.1574335955083,2022,2,487.591,295.5664301775396,0.3774035940903757
2516.475618254637,20220119,POINT (138.67996559950438 -34.078477968207665),2022-01-19,936.7697129640728,2022,1,1061.1506,124.38092180155218,0.13277641247387603
778.6445702870195,20220105,POINT (116.65864610514502 -33.60688017103692),2022-01-05,442.1021220497787,2021,12,248.70464,193.3974864296615,0.4374498035272625
11692.342047836759,20220114,POINT (149.35144108179495 -25.83663459266025),2022-01-14,7949.913960456848,2021,12,5969.4595,1980.4544878005981,0.2491164681343029
2207.0985313676,20220516,POINT (118.07714653368015 -32.656291649717055),2022-05-16,735.0771345533431,2022,5,196.25739,538.8197492994368,0.7330111684494734
4187.248532761298,20211022,POINT (149.29747778975144 -27.89446724726974),2021-10-22,813.702029466629,2021,10,1994.557,1180.8549773693085,1.451213017304803
1362.5182519999273,20220202,POINT (146.87277875188155 -35.37802655982158),2022-02-02,718.2719256728888,2022,1,578.027,140.24494813382626,0.19525327820997948
13841.096092552376,20211221,POINT (148.9928102493744 -33.3088274811296),2021-12-21,12157.86219701916,2021,12,8937.588,3220.27430639416,0.2648717557584836
880.773023807045,20210815,POINT (144.72360430865135 -37.38557419173339),2021-08-15,1030.8379179611802,2021,7,439.30267,591.5352446213365,0.5738392372986155
3941.272588666545,20220607,POINT (149.4039861554546 -29.92614455308951),2022-06-07,1609.7509410083294,2022,5,1581.5002,28.25069686770439,0.017549731544190608
5.933852293153947,20220409,POINT (145.20973692337802 -38.21855738301895),2022-04-09,7855.531323328614,2022,3,3.6062362,7851.925087109208,0.9995409303240003
1404.6233326716476,20220424,POINT (117.8158697546664 -33.98255939571895),2022-04-24,456.08117582742125,2022,4,337.5056,118.57556059304625,0.2599878418089209
1138.5145173221165,20220110,POINT (145.12722373228252 -37.23685417755464),2022-01-10,248.06233788840473,2021,12,609.2399,361.177591310814,1.455995272741871
2276.224962710985,20220422,POINT (145.9787532657695 -38.40128754630511),2022-04-22,1607.7541247084737,2022,4,1057.9856,549.7685290053487,0.3419481378130724
1229.5500801238552,20220309,POINT (148.99724874212245 -31.910118765017184),2022-03-09,502.183275828138,2022,2,531.5542,29.370923390612006,0.05848646262099658
1470.5970705868008,20220211,POINT (148.85645926909132 -31.77321611213603),2022-02-11,764.6105520799756,2022,1,683.85925,80.7512991502881,0.10561101848597271
1247.1033777265584,20220302,POINT (148.50339202306736 -32.22671013659733),2022-03-02,803.5261946264654,2022,2,613.3444,190.1817732397467,0.23668397435152233
1107.8411177051737,20210828,POINT (138.72246508638904 -33.14157549300626),2021-08-28,0.0,2021,8,210.8077,210.8076934814453,inf
